y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
BCC,BCC,0.00036854392965324223,0.9993382692337036,9.311456778959837e-07,1.5435376553796232e-05,1.926491859194357e-05,1.2069657486790675e-06,0.000256299099419266,7.792638534454e-09
NV,NV,1.6227645005528757e-07,2.868664523703046e-06,0.0004632677882909775,2.1958171600999776e-06,0.005518926307559013,0.9939332008361816,2.036976638919441e-06,7.726485637249425e-05
AK,AK,0.963545024394989,0.011150741949677467,0.021822471171617508,8.538481779396534e-05,0.0024379610549658537,0.0009312995825894177,2.669025161594618e-05,3.8277636349448585e-07
NV,NV,8.660875749910701e-08,4.247499987286574e-07,6.056124402675778e-05,2.214486727325493e-07,0.00450671324506402,0.9953687191009521,1.0152263030249742e-06,6.228862184798345e-05
AK,AK,0.8519320487976074,0.05810604616999626,0.029272273182868958,0.0005929747130721807,0.019682304933667183,0.0003782944695558399,0.040021542459726334,1.456561585655436e-05
NV,NV,3.4716688901426096e-07,3.103842516338773e-08,2.2236072254600003e-06,3.104344443727314e-07,0.04967343807220459,0.9503223299980164,7.703962410232634e-07,5.77318189698417e-07
NV,NV,2.5600755293453403e-07,0.000643268518615514,0.003125817747786641,0.0014939085813239217,0.08566837012767792,0.9088520407676697,4.382448423712049e-06,0.00021188815298955888
BCC,BCC,0.0002978967677336186,0.9972087144851685,0.0007358827861025929,4.933612217428163e-06,0.00011715208529494703,0.0015323581174015999,0.00010300547728547826,2.158730438850398e-08
MEL,MEL,0.00018549340893514454,0.02776520326733589,0.05005114525556564,0.0007681745919398963,0.8383122682571411,0.0828867256641388,2.8064543585060164e-05,2.877236966014607e-06
BCC,BCC,0.010943982750177383,0.9872903227806091,0.00018700626969803125,1.0161047612200491e-06,0.00020659202709794044,0.0012866577599197626,8.432214235654101e-05,7.026035575563583e-08
NV,NV,1.0069967402159818e-06,0.009039300493896008,0.00019123440142720938,1.7955779185285792e-05,0.004288488067686558,0.9864585399627686,2.374552423134446e-06,1.0962718306473107e-06
MEL,MEL,6.644923996645957e-05,0.059480562806129456,0.0038938852958381176,0.0007545904954895377,0.8898259401321411,0.0410957932472229,0.004749553743749857,0.0001332045649178326
NV,NV,0.000222637303522788,4.575193997879978e-06,0.0058917151764035225,1.8972539237438468e-06,0.01816098392009735,0.9756523370742798,4.300186901673442e-06,6.151630805106834e-05
NV,NV,1.350325629090321e-09,1.0189295096552087e-07,5.748091280111112e-05,5.8495288612903096e-08,0.002297542290762067,0.9976422190666199,4.964634814363933e-10,2.555772880441509e-06
NV,NV,1.7061012158592348e-07,7.874888979131356e-05,0.0002754454908426851,3.7434267596836435e-07,0.02674940787255764,0.9728918075561523,1.1293225270492258e-06,2.897005515478668e-06
BCC,BCC,0.012063900008797646,0.7164708375930786,0.02154545485973358,8.135303914968972e-07,0.0003808368055615574,0.2421398013830185,0.007396781351417303,1.5782102309458423e-06
AK,AK,0.9424886703491211,0.055679336190223694,0.0009561707265675068,2.3775746171850187e-07,0.00015286740381270647,4.89080184706836e-06,0.0007177733932621777,4.7117776347249674e-08
MEL,MEL,8.701143201506056e-07,0.03238648548722267,1.9104130842606537e-05,0.0013485578820109367,0.781547486782074,0.1840764433145523,0.0005865565617568791,3.4533790312707424e-05
MEL,NV,1.2648700931094936e-07,5.879629583205315e-08,0.00011916703078895807,2.8451993784983642e-05,0.36325252056121826,0.6365979909896851,2.754796568638085e-08,1.696865979283757e-06
BKL,BKL,0.002449998864904046,0.0014940624823793769,0.6749598383903503,2.001909160753712e-05,0.030904999002814293,0.2900919020175934,6.537189619848505e-05,1.3802050489175599e-05
BCC,BCC,2.0486781977524515e-06,0.998543918132782,0.0006737170042470098,5.5951073107962657e-08,0.0002561585861258209,0.0005221681785769761,1.9325279936310835e-06,1.6585058659757124e-08
MEL,MEL,1.4347586703780668e-12,1.9755481694971877e-09,1.1198292781955388e-07,2.3422477607622227e-13,0.9999984502792358,1.420519993189373e-06,2.02501036772329e-12,8.628884282449456e-13
NV,NV,1.0763794022761175e-10,4.8185604839545704e-08,7.4269555625505745e-06,7.008702596067451e-08,0.0015994966961443424,0.9983434081077576,2.463556691978397e-09,4.962340244674124e-05
BKL,BKL,5.5453551084383434e-08,1.1967058526352048e-06,0.9954420328140259,2.426357696094783e-06,0.002052878960967064,0.002501122187823057,9.807261847072368e-08,1.7551295172779646e-07
AK,AK,0.8423071503639221,3.1294240443457966e-07,0.009042594581842422,1.9383873222977854e-05,0.11908641457557678,0.02949177846312523,5.145094110048376e-05,8.76027115737088e-07
BKL,BKL,0.0293669942766428,0.29926377534866333,0.5323890447616577,0.0008625853224657476,0.001001790864393115,0.006232756655663252,0.1307380497455597,0.00014495053619612008
SCC,BCC,8.586488547734916e-05,0.9634684324264526,1.519572197139496e-05,8.382211831303721e-07,0.0017893386539071798,4.4402936509868596e-06,0.03463219478726387,3.671105787361739e-06
NV,NV,8.137783225059536e-10,3.2604948501102626e-05,0.00013620969548355788,1.8881756602695532e-08,0.00019820740271825343,0.9996284246444702,7.900521126202875e-08,4.520335096458439e-06
NV,NV,3.087504696352994e-09,0.009180201217532158,2.441552896925714e-05,2.0963620954717044e-06,0.011948302388191223,0.9785626530647278,7.297406767747816e-08,0.00028225700953043997
MEL,NV,2.437135663058143e-06,2.090105954266619e-05,0.004872905556112528,8.461395918857306e-05,0.4524715542793274,0.542540431022644,1.9373721897864016e-06,5.225621862336993e-06
BCC,BCC,0.0011773566948249936,0.8794549703598022,0.0007456964813172817,0.0002901868720073253,0.001339247915893793,0.0008776120957918465,0.11044539511203766,0.005669578909873962
NV,NV,2.2334525340284017e-08,6.980948455748148e-06,0.00021087343338876963,2.3648735805181786e-06,0.03930675983428955,0.9604693651199341,2.7124565349367913e-07,3.324920953673427e-06
MEL,MEL,7.529685319696e-09,1.5187173119102226e-07,6.715768449794268e-06,6.807511090300977e-05,0.7913409471511841,0.20858189463615417,1.2469489263366995e-07,2.043538188445382e-06
BKL,BKL,8.935885489336215e-06,0.07732103765010834,0.5879220366477966,0.0003171913849655539,0.017146311700344086,0.31696316599845886,0.000265977781964466,5.53671779925935e-05
BKL,BKL,5.0129951745248036e-08,1.9980120335993945e-10,0.999998152256012,5.637676636638389e-08,7.055062667404854e-08,1.6803659264041926e-06,3.4960628836344654e-10,6.018795462026105e-10
MEL,MEL,0.028426170349121094,0.013141432777047157,0.06056053936481476,1.3002149898966309e-05,0.8138701319694519,0.08396583050489426,2.2801512386649847e-05,1.1825609647075908e-07
BCC,BCC,2.1445944753395452e-07,0.9999401569366455,2.960186975542456e-06,1.0123608973344744e-07,2.636040335346479e-05,2.769527054624632e-05,2.532003463784349e-06,3.070015131001469e-09
MEL,MEL,3.3338210414513014e-07,0.0036571966484189034,8.533784421160817e-05,5.953233630862087e-05,0.9958784580230713,2.6675463232095353e-05,0.0002924148575402796,2.620951278231587e-08
BKL,BKL,0.005383805837482214,0.02969888225197792,0.9336268901824951,0.0008092306088656187,0.009936084039509296,0.018865318968892097,0.001678014756180346,1.7980580651055789e-06
NV,NV,5.24453036554462e-10,2.008960251487224e-07,1.3696653695660643e-06,7.82524889331171e-09,0.005969567224383354,0.9940283298492432,5.362507771167202e-09,5.116862666909583e-07
BCC,BCC,0.0008383147069253027,0.9989453554153442,1.1121204806840979e-05,2.1217187168076634e-05,4.5322332880459726e-05,0.0001277088886126876,1.052830702974461e-05,4.4758559170077206e-07
AK,BCC,0.44438034296035767,0.5096091032028198,0.0014806136023253202,0.00022944886586628854,0.0006870272336527705,0.0014871711609885097,0.04211663082242012,9.72071211435832e-06
AK,AK,0.9825048446655273,0.00014172781084198505,0.016973325982689857,2.424848935334012e-05,0.0003106541116721928,1.2341081855993252e-05,3.281170211266726e-05,1.8088449849074095e-08
BCC,BCC,0.00014865159755572677,0.9996458292007446,8.129450179694686e-06,0.00019415687711443752,6.92165258442401e-08,1.8070422811433673e-06,1.2865552889707033e-06,8.592911271421144e-09
NV,NV,2.791098268062342e-06,0.008943108841776848,0.12737861275672913,0.010403108783066273,0.053044989705085754,0.7975144386291504,9.932173270499334e-06,0.0027029733173549175
BCC,BCC,0.00012259132927283645,0.9418364763259888,0.00041520403465256095,4.9846668844111264e-05,0.0014193274546414614,2.3778885349656775e-07,0.056153614073991776,2.7627829695120454e-06
AK,AK,0.5574942231178284,0.08228173106908798,0.0934642106294632,0.0008307102834805846,0.04115128144621849,0.03222751244902611,0.19253851473331451,1.1797561455750838e-05
BCC,BCC,1.9281322238384746e-05,0.9992372989654541,0.0004466827667783946,5.796181540063117e-06,7.214604011096526e-06,0.00022790343791712075,5.4945376177784055e-05,8.49779212330759e-07
NV,NV,8.462688882993064e-10,5.1760236097209145e-09,1.3111331327309017e-06,1.6989234552511334e-07,0.0004260142450220883,0.9995724558830261,2.9711926252673493e-09,3.989394414816161e-08
NV,NV,2.7170787841868105e-10,1.2801623650027238e-10,1.9194867491023615e-05,7.431965598492241e-10,0.0005271256668493152,0.9993346929550171,1.04857390131885e-11,0.00011895233183167875
BCC,BCC,1.335885826847516e-05,0.9657629132270813,2.858531297533773e-05,0.03141089528799057,3.893032953783404e-06,0.0025009624660015106,0.00023998043616302311,3.946403012378141e-05
NV,NV,2.609710669787546e-09,2.714574565132466e-09,2.0258610788914666e-07,0.00018301341333426535,0.05189768224954605,0.9479174613952637,1.0886959671552177e-06,4.931122248308384e-07
BKL,BKL,0.0007931251893751323,9.590546687832102e-05,0.9663240909576416,1.776528370101005e-05,0.00288748019374907,0.029880309477448463,8.301515777020541e-07,5.131767011334887e-07
MEL,MEL,1.756635924721195e-06,0.06314420700073242,0.06457918882369995,0.004461873322725296,0.8635878562927246,0.0034579914063215256,0.0007652699132449925,1.918231646413915e-06
MEL,MEL,3.8016591474843153e-07,0.000562233675736934,6.326491529762279e-06,5.141932213348355e-09,0.9988327026367188,0.0005893355701118708,8.129719390126411e-06,8.91530930857698e-07
MEL,BCC,8.633068500785157e-05,0.9844979047775269,3.940228452847805e-06,1.1450799320300575e-05,0.013383600860834122,2.93488847091794e-05,0.0017721864860504866,0.0002151862281607464
BCC,BCC,1.8261785044160206e-06,0.9999292492866516,4.177955361228669e-06,8.82667245605262e-06,6.6699826675176155e-06,1.4208255834091688e-06,4.770010491483845e-05,2.0114406140692154e-07
BCC,BCC,7.202174310805276e-05,0.9409745931625366,0.0016117945779114962,2.5287358766945545e-06,0.0004946142435073853,0.0009783789282664657,0.05585439130663872,1.167815935332328e-05
MEL,MEL,3.835726602119394e-06,4.437797542777844e-06,0.00032580908737145364,3.829893557849573e-08,0.9976918697357178,0.001973561244085431,3.382571378551802e-07,3.158235273303944e-08
MEL,MEL,8.028328738873824e-05,0.12475845217704773,0.0010006158845499158,0.0001251044886885211,0.7531914710998535,0.1208106204867363,3.2803080102894455e-05,5.68822599689156e-07
NV,NV,2.2601183147230586e-08,6.678092904621735e-05,1.5766770502523286e-06,1.4117857105588882e-08,1.8130900571122766e-05,0.9999126195907593,6.816566724410222e-07,1.6060619145719102e-07
NV,NV,0.0011355762835592031,0.27144384384155273,0.0017792528960853815,0.012145325541496277,0.000160543029778637,0.7129213213920593,0.00039564003236591816,1.8461454601492733e-05
NV,NV,4.9953880079556257e-05,0.016517475247383118,0.00511463638395071,0.0006087980582378805,0.0015875911340117455,0.9562451839447021,0.0011736286105588078,0.018702711910009384
BKL,BKL,3.0607425287598744e-05,0.00036541561712510884,0.5376293659210205,0.4425334334373474,0.013881341554224491,9.410504571860656e-05,0.004821105860173702,0.0006445302860811353
DF,DF,2.973473965539597e-05,5.37568012077827e-05,0.00014860162627883255,0.40930071473121643,0.1677391529083252,0.39186611771583557,0.005647707264870405,0.025214236229658127
BCC,BCC,0.0024508251808583736,0.9970179796218872,0.00011834681936306879,8.82154745340813e-06,0.00031230581225827336,4.2939554987242445e-05,4.814206113223918e-05,7.023810439932276e-07
BCC,BCC,0.0028885239735245705,0.9655169248580933,0.0011136551620438695,0.00018485781038179994,0.00950729101896286,0.0002955824020318687,0.02012418769299984,0.00036897891550324857
NV,NV,0.0001759421720635146,0.00026581514975987375,0.06225074082612991,6.032639794284478e-05,0.0016856624279171228,0.935491681098938,6.274622137425467e-05,7.0568485170952044e-06
NV,NV,8.31258617495223e-10,1.2972126569366083e-05,3.5034998290939257e-05,1.853842945820361e-07,0.02823009341955185,0.9716894030570984,5.319111373580654e-09,3.237282726331614e-05
NV,NV,7.602380946991616e-10,8.233653716160916e-06,3.529425885062665e-05,4.3941650318402026e-09,0.0006878265412524343,0.9992640018463135,7.018911674094852e-08,4.579333108267747e-06
AK,SCC,0.29366832971572876,0.012770380824804306,0.010120814666152,0.1488088071346283,0.01033663097769022,0.007930831983685493,0.5162567496299744,0.00010739724530139938
NV,NV,4.128197783614951e-10,0.001244614366441965,1.4387658211489907e-06,2.492395267950087e-08,6.780294643249363e-05,0.9986770749092102,8.457009315065989e-09,9.073910405277275e-06
BKL,BKL,0.0005111012724228203,0.008743458427488804,0.9884195327758789,2.7948875867878087e-05,8.088353933999315e-05,0.0005031825276091695,0.0017138096736744046,1.1388144827151336e-07
NV,NV,7.261823364856923e-10,0.00027803576085716486,7.93148956290679e-06,1.1499394076963654e-06,0.005153354723006487,0.9945535659790039,1.556329998209094e-08,5.969650374026969e-06
BCC,BCC,5.732997578888899e-07,0.9998494386672974,3.576857125153765e-05,2.0553836293402128e-05,3.1640886390960077e-06,5.800654616905376e-05,5.923888238612562e-06,2.656431752257049e-05
NV,NV,2.79102838618428e-08,9.098248847294599e-05,6.0363090597093105e-06,0.0001551485765958205,0.017494400963187218,0.9822463989257812,4.234391781210434e-06,2.781117018457735e-06
MEL,MEL,7.247024647050182e-10,6.450768391674799e-11,4.349727689145766e-09,8.67965042061769e-08,0.9999980330467224,2.816494770740974e-07,4.431438327401338e-08,1.6277017493848689e-06
MEL,MEL,1.708454192339559e-06,0.00020824077364522964,1.7297272734140279e-06,3.611316788010299e-05,0.9087477922439575,0.09099811315536499,3.41006079906947e-06,2.864614316422376e-06
BCC,BCC,3.476419863090996e-07,0.99958735704422,0.00016733509255573153,3.2843934150150744e-06,4.0672210161574185e-05,8.635444714855112e-07,0.0001997987856157124,3.5445404478195996e-07
BCC,BCC,0.0272359661757946,0.9588620662689209,0.0009568710229359567,0.00013338490680325776,0.0022209964226931334,0.0008678340818732977,0.009713727049529552,9.126411896431819e-06
BCC,BCC,2.2562428057426587e-05,0.987358570098877,4.928520502289757e-05,1.8542394172982313e-05,4.325075133237988e-05,0.012485251761972904,3.5383634440222522e-06,1.8952598111354746e-05
BKL,BKL,0.00017424742691218853,3.645548349595629e-05,0.9550253748893738,3.4360050449322443e-07,0.02621685341000557,0.018546685576438904,5.9468931112860446e-08,7.718892192087878e-09
MEL,MEL,2.6226700811093906e-06,0.000464031909359619,0.004600331652909517,1.0415152473797207e-06,0.6305140852928162,0.3644173741340637,1.836108793895619e-07,3.114583364549617e-07
MEL,MEL,7.394429121632129e-05,5.9140911616850644e-06,9.649095591157675e-05,3.0757091735722497e-06,0.8906757831573486,0.10911954194307327,2.4385280994465575e-05,9.146197044174187e-07
MEL,MEL,1.1671396578094573e-06,0.00024990158271975815,0.00010522832599235699,4.383108898764476e-05,0.5205413699150085,0.4790463447570801,2.287821644131327e-06,9.841905011853669e-06
MEL,MEL,6.407596174540231e-06,0.03420812636613846,7.092452142387629e-05,0.0001874839363154024,0.9258947372436523,0.039493627846241,0.00013726981705985963,1.4058376791581395e-06
NV,NV,0.0007926179678179324,7.396320870611817e-05,0.00032449589343741536,1.1358397387084551e-06,0.07819467037916183,0.9205963611602783,8.305234587169252e-06,8.471391993225552e-06
MEL,BCC,0.016102084890007973,0.7752431631088257,0.013723403215408325,1.0008181561715901e-05,0.17106319963932037,0.0014003599062561989,0.02245066873729229,7.097851266735233e-06
BCC,BCC,0.008606567978858948,0.9829246997833252,2.1481664589373395e-05,4.755906775244512e-05,2.7850010155816562e-05,0.0012045529438182712,0.007160159759223461,7.0607534325972665e-06
NV,NV,6.19689387804101e-07,0.05641612038016319,0.0002602450840640813,5.195396170165623e-06,0.013022526167333126,0.9302898645401001,3.2980080959532643e-06,2.111886487909942e-06
NV,NV,2.6731072910735065e-10,1.2517255527200177e-05,2.402781774435425e-06,9.526247346514083e-09,0.0044655511155724525,0.9955151081085205,1.4753444022019835e-09,4.36022128269542e-06
BCC,BCC,2.78323823295068e-05,0.9927486181259155,2.863898225768935e-05,0.00022111662838142365,1.6154817785718478e-05,6.589803433598718e-06,0.0058890641666948795,0.0010620224056765437
NV,NV,4.515947438221701e-08,5.662776203507747e-08,3.41506784025114e-05,1.3741308535486496e-08,0.08180747926235199,0.918158233165741,8.988608968252265e-09,1.2570126273203641e-08
NV,NV,2.3558332368223134e-11,2.878426585084526e-06,5.352781954570673e-06,1.767570534383367e-09,0.004904099740087986,0.9950848817825317,2.128229370512713e-09,2.7263524771115044e-06
MEL,MEL,0.0012811683118343353,0.00967457890510559,0.006203782744705677,5.327520966602606e-07,0.9810501337051392,0.0017513313796371222,3.786796150961891e-05,4.679340008806321e-07
NV,NV,4.263776831603394e-11,3.860260733290488e-08,5.248946763458662e-06,4.731528946422259e-09,0.0007295063696801662,0.9992650151252747,2.6024413735115104e-09,2.6279198550582805e-07
BCC,BCC,9.962286551257193e-10,0.9999992251396179,5.139523473474128e-09,1.213198874694399e-09,3.6087368471271475e-07,1.8236332266496902e-07,2.436713941733615e-07,4.298939676461444e-12
NV,NV,7.182589523146987e-10,2.021977252297802e-08,3.006865517818369e-05,2.8976529620194924e-08,0.0021782945841550827,0.9977771043777466,1.1909000452448026e-09,1.4437740901485085e-05
AK,SCC,0.2851024568080902,0.0006779535906389356,0.03000071831047535,3.264948827563785e-05,0.004756181035190821,0.0005639954470098019,0.6788451075553894,2.0929001038894057e-05
BCC,BCC,1.0601194844639394e-05,0.999861478805542,2.3400273221341195e-06,1.102324844737268e-07,7.744002505205572e-05,1.197837633526433e-07,4.790935054188594e-05,4.71947148028562e-10
BCC,BCC,6.467674040777638e-08,0.9811880588531494,0.00017132036737166345,0.0005159861757420003,0.017803145572543144,0.00020796945318579674,0.00010692472278606147,6.482183835032629e-06
AK,AK,0.6625797748565674,0.006799210794270039,0.30774807929992676,0.0019440725445747375,0.0015110993990674615,0.004073968157172203,0.01534189097583294,1.9373599116079276e-06
BCC,BCC,0.0045311180874705315,0.8307813405990601,0.0007089747814461589,0.003996865823864937,0.062459547072649,0.0817914605140686,0.013120017014443874,0.002610626397654414
NV,NV,5.308556545735588e-12,1.182352278306098e-07,2.2205148297871347e-07,3.583849328414601e-10,0.0019334121607244015,0.9980649352073669,5.784436263311932e-10,1.3000849321542773e-06
NV,NV,5.788327825939632e-07,0.0007650542538613081,0.0006671422743238509,2.6870109195442637e-06,0.0014748068060725927,0.9970864057540894,2.0143415895290673e-06,1.2729373111142195e-06
NV,NV,1.293097625421069e-06,0.0021305163390934467,1.721640001051128e-05,4.3779999714388396e-07,0.056407131254673004,0.9414297342300415,4.849049446420395e-07,1.3176294487493578e-05
MEL,BCC,4.85513373860158e-06,0.6299187541007996,3.8743775121474755e-07,1.2472206378788542e-07,0.36832302808761597,3.4445847632014193e-06,0.0017305355286225677,1.882812830444891e-05
MEL,NV,4.578519963160943e-08,4.4121125029050745e-06,0.0003449627838563174,2.069284710159991e-05,0.10898499935865402,0.8906256556510925,4.069093151315428e-08,1.9147888451698236e-05
NV,NV,1.0101483667313005e-06,0.0003755680227186531,0.00017553591169416904,2.4055545509327203e-05,0.007355678826570511,0.9920477867126465,1.4147381989459973e-05,6.235549335542601e-06
NV,NV,2.3794189019099576e-07,0.0025670304894447327,0.00017186542390845716,5.908950129196455e-07,0.0036786901764571667,0.9935814142227173,1.676579444165327e-07,2.832346090997362e-08
MEL,MEL,1.4428279015987755e-08,5.828703251609113e-06,7.309451757464558e-05,3.441424496486434e-07,0.9966509342193604,0.0032696551643311977,1.4246828072828066e-07,1.1402804034332803e-08
BCC,BCC,1.6109205080994116e-09,0.9903780221939087,1.5375768271042034e-05,0.0005780019564554095,0.005703806411474943,0.003300437703728676,2.1016345272073522e-05,3.3368478398188017e-06
BCC,BCC,3.688896322273649e-05,0.9992074966430664,0.0005513427895493805,2.153984496544581e-06,6.006047897244571e-06,2.703126256164978e-07,0.00019564780814107507,2.962312635190756e-07
MEL,MEL,3.128723619738594e-05,0.07648824155330658,6.430907524190843e-05,6.642785592703149e-06,0.9180804491043091,0.005261634476482868,6.715748168062419e-05,2.786840127555479e-07
MEL,MEL,1.9965575859259843e-07,0.00028544559609144926,0.00019816230633296072,0.004097633995115757,0.5266831517219543,0.4684843122959137,2.44135590037331e-05,0.00022673762578051537
BKL,BKL,0.00039734237361699343,4.8366390892340405e-09,0.9896142482757568,6.135222747616353e-07,0.0014656003331765532,0.008407669141888618,0.00010956678306683898,4.9130776460515335e-06
MEL,MEL,4.0537133827456273e-07,1.1026612810383085e-05,0.00014415319310501218,1.4333514855024987e-06,0.9928270578384399,0.007015206851065159,6.335966986625863e-07,6.58607390846555e-08
BCC,BCC,3.869354259222746e-07,0.9889200925827026,0.00023142358986660838,1.2923473491355253e-07,0.0019856183789670467,0.008827845565974712,2.0920966562698595e-05,1.3577163372247014e-05
BCC,BCC,4.5007067228652886e-07,0.9999889135360718,3.303733819848276e-07,1.3663296272170555e-08,7.037247087282594e-06,1.5864305851209792e-06,1.7236010307897232e-06,2.8695296139247262e-11
BCC,BCC,0.0073114363476634026,0.9886763691902161,7.973030733410269e-06,0.00023632028023712337,3.8319627492455766e-05,4.364019616787118e-07,0.003728036303073168,1.0557694167800946e-06
NV,NV,2.1446697751059673e-09,5.88340810736554e-07,2.362029226787854e-05,1.0795152327602864e-08,0.00940745323896408,0.9905675649642944,1.2615816835648275e-08,7.434104531967023e-07
SCC,SCC,0.0026872039306908846,0.0005191051168367267,0.005735283251851797,3.600556374294683e-05,0.0001232651702594012,1.8832695786841214e-05,0.9908778071403503,2.488764494046336e-06
AK,AK,0.9565286040306091,4.396661523742296e-08,0.04187750071287155,9.200373460771516e-05,0.0010505156824365258,0.0004146730643697083,3.664038376882672e-05,8.371438298127032e-08
BCC,BCC,0.0003567857784219086,0.9467533826828003,0.00126927113160491,1.9084657765233715e-07,0.05075371637940407,9.645897307564155e-07,0.0008656510035507381,7.196723572633346e-08
NV,NV,3.178678889526054e-05,0.0003576716408133507,0.017983468249440193,3.6496007282948995e-07,0.0001610905455891043,0.9814653396606445,1.0302703401521285e-07,1.3034447476911737e-07
BCC,BCC,0.019731758162379265,0.9757031202316284,8.590477591496892e-06,2.7342135581420735e-05,0.00010024958464782685,1.2793537280231249e-05,0.00441370764747262,2.370074525970267e-06
NV,NV,5.667829555022763e-06,1.1206650924577843e-05,0.009041729383170605,1.1470305025795824e-06,0.02148398943245411,0.9694492816925049,5.569553422901663e-07,6.414429662982002e-06
NV,NV,1.317910118814325e-07,3.231103164580418e-06,8.960851118899882e-05,1.6589181541348808e-05,0.030486788600683212,0.9693726301193237,5.5799991969252005e-06,2.5485651349299587e-05
BCC,BCC,1.6872629203135148e-05,0.9997296333312988,4.7582215501051905e-08,2.35809194393255e-09,4.2536539694992825e-06,1.6171695094158167e-09,0.00024917421978898346,3.4153131434067063e-09
BCC,BCC,1.3624744497064967e-06,0.9928909540176392,3.921185452782083e-06,4.2347856776814297e-08,4.66072560811881e-06,0.007099034730345011,1.607841682016442e-08,1.0385638182786039e-10
MEL,MEL,2.805879546485812e-07,0.0006681408849544823,5.320449054124765e-05,7.498699415009469e-05,0.996685802936554,0.0022407821379601955,7.546635060862172e-06,0.00026933575281873345
NV,NV,3.4113449487449543e-07,1.1519814080429569e-07,0.00030267948750406504,1.2059894061167142e-07,0.02634885534644127,0.9733413457870483,1.297492158158775e-08,6.547868906636722e-06
AK,AK,0.37974706292152405,0.36851054430007935,0.0012123724445700645,3.3096971492341254e-06,0.002932795789092779,3.7217719182081055e-06,0.2475883662700653,1.823135903578077e-06
BKL,BKL,9.141828923020512e-05,1.900958341138903e-05,0.727633535861969,5.156610859557986e-05,0.00032103381818160415,0.27176597714424133,1.1027203072444536e-05,0.00010636961087584496
BCC,BCC,0.069088414311409,0.689590573310852,0.014177832752466202,2.8471818040998187e-06,7.67168512538774e-06,0.2270950973033905,3.7462974432855844e-05,1.2592704479175154e-07
NV,NV,3.943291085306555e-05,3.1053764359967317e-06,0.00010015682346420363,0.02825530804693699,0.13798213005065918,0.8331011533737183,0.0005181556334719062,5.669291454069025e-07
AK,BKL,0.13899391889572144,0.3906395435333252,0.4491550326347351,0.003264904022216797,0.011437738314270973,0.0039983345195651054,0.0025008220691233873,9.752069672686048e-06
NV,NV,2.324226644478955e-10,2.0560844693484626e-10,3.5248467611381784e-06,5.125197688471417e-08,0.0003183279186487198,0.9996511936187744,2.002488397323532e-09,2.6878700737142935e-05
AK,AK,0.9993810653686523,2.403365284564529e-10,0.0005729215918108821,9.100337372558442e-09,2.9301673976078746e-07,2.3186244035855452e-09,4.566630013869144e-05,6.4476319248940595e-12
NV,NV,6.145022268810862e-10,2.9481293495337013e-06,0.00023223779862746596,4.162432887255818e-08,0.00017421573284082115,0.999590277671814,4.391273122905659e-09,2.776643555080227e-07
NV,NV,2.8339212487099585e-12,1.63624598314982e-08,1.9143342342431424e-06,4.946193454813397e-10,0.004080203361809254,0.9959179162979126,1.5819132462291385e-11,1.1458627380278585e-09
NV,NV,7.605180485370511e-07,0.0018587384838610888,0.0656004250049591,9.914176644088002e-07,0.0018661870853975415,0.9306721687316895,5.947882186774223e-07,2.219722432528215e-07
MEL,MEL,0.0016557116759940982,0.0007658959366381168,0.005935952067375183,2.02564933715621e-05,0.9207733273506165,0.07078944146633148,5.7063552958425134e-05,2.371062919337419e-06
VASC,VASC,1.7179845324122311e-09,0.0023891981691122055,9.965030756120541e-08,2.277303246955853e-05,0.0016315483953803778,0.00019617239013314247,1.2364532153696928e-07,0.9957600831985474
BKL,BKL,0.0006583970389328897,3.33051139023155e-05,0.9990096092224121,1.1470209670960685e-07,4.661597358790459e-06,1.289512852054031e-07,0.00029382394859567285,2.722700398472e-10
NV,NV,2.2245028041822934e-09,6.972740038690972e-07,3.3208296372322366e-05,2.5087427246717198e-08,0.0017313752323389053,0.9982188940048218,5.0138840634872395e-08,1.577508737682365e-05
BKL,BKL,1.9297685867059045e-06,0.0013667639577761292,0.9968394041061401,1.3106907317705918e-05,0.00015030420036055148,0.001443886780180037,0.00018373889906797558,8.962800848166808e-07
BKL,BKL,2.6441515728947707e-05,2.4974362986540655e-06,0.9998891353607178,8.889792013633269e-09,1.2757021067955066e-05,6.815835513407364e-05,9.761513410921907e-07,3.747281096533328e-10
MEL,MEL,3.138255211254659e-10,7.016681706772943e-07,5.148993295733817e-06,6.668496439488081e-07,0.9999109506607056,8.241660543717444e-05,3.7129019858639367e-09,8.907552739856328e-08
BCC,BCC,0.003742694156244397,0.9954425096511841,2.8665157515206374e-05,8.214789204430417e-08,4.33036530012032e-06,0.0007163564441725612,6.536293221870437e-05,4.7927798618729867e-08
BCC,BCC,0.02143775299191475,0.7502490282058716,0.0004987636930309236,0.003644763259217143,0.01807963289320469,0.0050802165642380714,0.20093898475170135,7.091111910995096e-05
NV,NV,2.638597118576058e-09,1.9257504391134717e-06,1.02372823675978e-05,1.8008581292860981e-09,8.78571008797735e-05,0.9998998641967773,1.786616743437719e-09,1.5802679342868942e-07
BCC,BCC,0.0008730097324587405,0.9974263906478882,1.9961265934398398e-05,2.8573696909006685e-05,3.650932194432244e-05,6.232339273992693e-06,0.0014885140117257833,0.00012079948646714911
MEL,MEL,0.000780413975007832,0.0009893786627799273,0.0023012966848909855,7.530230504926294e-06,0.9739142656326294,0.021727919578552246,0.0002769563579931855,2.2853676000522682e-06
