y_true,y_pred,p_malignant
benign,benign,0.12691953778266907
benign,benign,0.12477710843086243
malignant,malignant,0.6200531125068665
benign,benign,0.00963025726377964
malignant,malignant,0.9052150249481201
benign,malignant,0.9807368516921997
benign,benign,0.00023874251928646117
benign,benign,0.20960289239883423
benign,benign,0.0470241904258728
malignant,malignant,0.9685565829277039
malignant,malignant,0.861424446105957
malignant,malignant,0.9969597458839417
benign,benign,0.0654924064874649
benign,benign,0.004925918765366077
malignant,malignant,0.9984711408615112
benign,malignant,0.5669059157371521
benign,benign,0.08715439587831497
malignant,malignant,0.9148011207580566
malignant,malignant,0.9718392491340637
malignant,malignant,0.9856456518173218
benign,benign,0.3148215115070343
benign,benign,0.45049217343330383
benign,benign,0.012683367356657982
malignant,malignant,0.9987961053848267
malignant,malignant,0.9998451471328735
malignant,malignant,0.9905057549476624
benign,benign,0.34971654415130615
benign,benign,0.3488038182258606
benign,benign,4.0916187572292984e-05
benign,benign,0.0008161648875102401
benign,malignant,0.6276441812515259
malignant,malignant,0.9892113208770752
malignant,malignant,0.854172945022583
malignant,malignant,0.578362226486206
benign,benign,0.04265051335096359
malignant,malignant,0.9298880100250244
malignant,malignant,0.5327440500259399
malignant,malignant,0.9428804516792297
malignant,malignant,0.981760561466217
benign,benign,0.27266186475753784
benign,benign,0.13801108300685883
malignant,malignant,0.7660619020462036
benign,benign,0.022354301065206528
malignant,malignant,0.9448150396347046
benign,benign,0.09154579043388367
benign,benign,0.3926854431629181
benign,benign,0.15472827851772308
benign,benign,0.03381800651550293
malignant,malignant,0.9975327253341675
malignant,malignant,0.9993868470191956
malignant,malignant,0.9982378482818604
benign,benign,3.0044609957258217e-05
benign,benign,0.028259677812457085
malignant,malignant,0.8560542464256287
benign,benign,0.005341401323676109
malignant,malignant,0.9906695485115051
malignant,malignant,0.9605910778045654
benign,benign,0.04707062989473343
benign,benign,0.4275307059288025
benign,benign,0.008667546324431896
malignant,malignant,0.9003722667694092
benign,benign,0.03290458023548126
malignant,malignant,0.9981892108917236
malignant,malignant,0.6891577839851379
benign,benign,0.132157102227211
malignant,malignant,0.9850057363510132
benign,benign,0.12176739424467087
benign,benign,0.08657540380954742
malignant,malignant,0.9908148050308228
benign,malignant,0.9292333126068115
benign,benign,0.044227294623851776
malignant,malignant,0.7813127040863037
malignant,malignant,0.9901807308197021
malignant,malignant,0.9590580463409424
benign,benign,0.11542868614196777
malignant,malignant,0.9947131872177124
benign,benign,0.06986621022224426
benign,benign,0.03509295731782913
malignant,malignant,0.9747772216796875
benign,benign,0.039794787764549255
malignant,malignant,0.9938997030258179
benign,malignant,0.9427893161773682
malignant,malignant,0.8641501665115356
benign,malignant,0.9998071193695068
malignant,malignant,0.9995485544204712
malignant,malignant,0.9189203977584839
malignant,malignant,0.999785304069519
malignant,malignant,0.9093084335327148
benign,malignant,0.7599758505821228
benign,benign,0.020576270297169685
benign,benign,0.4153197407722473
benign,benign,0.16483813524246216
benign,benign,0.1765819638967514
benign,benign,0.015523181296885014
benign,benign,0.334586501121521
malignant,malignant,0.9773027896881104
benign,benign,0.1949242353439331
benign,benign,0.4140014946460724
benign,malignant,0.6683914065361023
benign,benign,0.042626600712537766
benign,benign,0.0022456480655819178
benign,malignant,0.5167104601860046
malignant,malignant,0.9999241828918457
malignant,malignant,0.8654009103775024
malignant,malignant,0.9994748830795288
benign,benign,0.013089703395962715
benign,benign,0.0008250543614849448
benign,benign,0.0007299046264961362
malignant,malignant,0.9531967043876648
malignant,malignant,0.9974551796913147
malignant,malignant,0.9938414692878723
benign,benign,0.406364381313324
benign,benign,0.0019413328263908625
benign,benign,0.14472098648548126
benign,benign,0.017792154103517532
benign,benign,0.34419676661491394
malignant,malignant,0.9961328506469727
malignant,malignant,0.9849975109100342
malignant,malignant,0.9883002638816833
benign,benign,0.27586567401885986
benign,benign,0.09400429576635361
benign,malignant,0.6783525943756104
benign,benign,0.08223554491996765
benign,benign,2.4115627184073674e-06
malignant,malignant,0.8321588039398193
malignant,malignant,0.9531187415122986
benign,malignant,0.5047939419746399
malignant,malignant,0.738259494304657
benign,benign,0.2835669219493866
benign,malignant,0.939504861831665
benign,benign,0.12735548615455627
benign,malignant,0.8375225067138672
malignant,malignant,0.9935331344604492
benign,benign,0.4118588864803314
malignant,benign,0.41246551275253296
benign,benign,0.11849537491798401
malignant,malignant,0.9574446678161621
benign,benign,7.91657148511149e-05
benign,benign,0.09997691214084625
benign,benign,0.12094654142856598
malignant,malignant,0.9920504093170166
benign,benign,0.009803267195820808
malignant,malignant,0.9816694855690002
malignant,malignant,0.8434082269668579
benign,benign,0.1702636033296585
malignant,malignant,0.8043234944343567
malignant,malignant,0.9658647775650024
malignant,malignant,0.9356867074966431
malignant,malignant,0.9964125156402588
benign,benign,0.3217287063598633
malignant,malignant,0.9305685758590698
malignant,malignant,0.9997878074645996
malignant,malignant,0.9958776235580444
malignant,malignant,0.9621773362159729
malignant,malignant,0.999653697013855
malignant,malignant,0.9997287392616272
benign,benign,0.26763004064559937
malignant,malignant,0.9265139102935791
benign,malignant,0.7121642827987671
benign,benign,0.2554568946361542
benign,malignant,0.9558103084564209
benign,benign,0.13976968824863434
malignant,malignant,0.9971861839294434
benign,benign,0.45816802978515625
malignant,malignant,0.6844671964645386
benign,malignant,0.8755248188972473
benign,benign,0.028224874287843704
malignant,malignant,0.9962383508682251
malignant,malignant,0.9976720809936523
malignant,malignant,0.9068527221679688
benign,benign,0.23906193673610687
malignant,malignant,0.6177181601524353
malignant,malignant,0.9675428867340088
malignant,malignant,0.9153105616569519
malignant,malignant,0.9812326431274414
malignant,malignant,0.9435974359512329
benign,benign,0.0204884372651577
malignant,malignant,0.9999879598617554
benign,benign,0.2303355634212494
malignant,malignant,0.5694612860679626
malignant,benign,0.32442063093185425
benign,malignant,0.7536763548851013
malignant,malignant,0.9970656633377075
malignant,malignant,0.8103052377700806
benign,benign,0.06041575223207474
malignant,malignant,0.9395822882652283
malignant,malignant,0.9682116508483887
benign,benign,0.19791561365127563
benign,benign,0.013958267867565155
malignant,malignant,0.9082475900650024
malignant,malignant,0.9990068078041077
malignant,malignant,0.9766522645950317
malignant,malignant,0.9952876567840576
malignant,malignant,0.9981677532196045
malignant,malignant,0.9933844804763794
benign,benign,0.0754958838224411
malignant,malignant,0.9046998023986816
benign,benign,0.36974892020225525
benign,benign,0.01821577176451683
benign,benign,0.025445058941841125
benign,malignant,0.9206681847572327
benign,malignant,0.6901297569274902
malignant,malignant,0.8397790193557739
benign,benign,0.005975646898150444
benign,benign,0.002829916775226593
malignant,malignant,0.9928367137908936
malignant,malignant,0.9707881212234497
malignant,malignant,0.885699987411499
benign,benign,0.05164232850074768
malignant,malignant,0.8756295442581177
malignant,malignant,0.9947708249092102
malignant,malignant,0.9817962646484375
malignant,malignant,0.999600887298584
malignant,malignant,0.981754720211029
malignant,malignant,0.9795010089874268
malignant,malignant,0.9968874454498291
malignant,malignant,0.893704891204834
malignant,malignant,0.9975231885910034
benign,benign,0.0002534462255425751
malignant,malignant,0.9999750256538391
malignant,malignant,0.999866783618927
malignant,malignant,0.8739702105522156
benign,malignant,0.9267432689666748
benign,benign,0.49351415038108826
benign,benign,0.19137123227119446
malignant,malignant,0.6509313583374023
benign,benign,0.05087043344974518
benign,benign,0.003048449056223035
benign,benign,0.16931459307670593
benign,benign,0.015856841579079628
malignant,malignant,0.9998922348022461
malignant,benign,0.4664781093597412
malignant,malignant,0.9996613264083862
malignant,malignant,0.9722204208374023
benign,benign,0.29340338706970215
benign,benign,0.1041756123304367
malignant,malignant,0.962090015411377
benign,benign,0.043028928339481354
benign,benign,0.3174535036087036
benign,malignant,0.6762421727180481
malignant,malignant,0.9820951223373413
malignant,malignant,0.9566253423690796
benign,benign,0.41585320234298706
benign,malignant,0.8053356409072876
benign,benign,0.3638071119785309
benign,benign,0.32835841178894043
benign,malignant,0.6410847306251526
malignant,benign,0.17918053269386292
malignant,malignant,0.8886176347732544
malignant,malignant,0.9996438026428223
benign,benign,0.2606371343135834
benign,benign,0.09331785142421722
benign,benign,0.16159787774085999
malignant,malignant,0.9218188524246216
benign,benign,0.0017114097718149424
malignant,malignant,0.9854068756103516
benign,benign,0.21849772334098816
benign,benign,5.547138357542281e-07
benign,malignant,0.6137944459915161
malignant,malignant,0.9521664381027222
malignant,malignant,0.8095446825027466
malignant,malignant,0.9482907056808472
benign,benign,0.3124907910823822
benign,benign,0.4974518418312073
benign,benign,0.038219183683395386
benign,benign,0.015382833778858185
malignant,malignant,0.9698874950408936
malignant,malignant,0.9999675154685974
malignant,malignant,0.9987653493881226
malignant,malignant,0.9648256301879883
benign,benign,0.14983904361724854
malignant,malignant,0.9085502028465271
malignant,malignant,0.9048505425453186
malignant,malignant,0.9979617595672607
benign,benign,0.12808428704738617
benign,benign,0.010079296305775642
benign,benign,0.06441390514373779
benign,benign,0.018565859645605087
benign,malignant,0.870160698890686
malignant,malignant,0.9729745388031006
malignant,malignant,0.9096097946166992
malignant,malignant,0.9950078725814819
benign,benign,0.3143528997898102
benign,benign,0.10409678518772125
malignant,malignant,0.9994240403175354
malignant,malignant,0.8084169626235962
benign,benign,0.35884520411491394
malignant,malignant,0.9265164136886597
benign,benign,0.16786974668502808
benign,benign,0.04964064806699753
benign,benign,0.07623060047626495
malignant,malignant,0.8249832391738892
benign,malignant,0.5983112454414368
malignant,malignant,0.6688445806503296
malignant,malignant,0.63920658826828
malignant,malignant,0.9986106157302856
malignant,malignant,0.9975665807723999
malignant,malignant,0.9799289703369141
malignant,malignant,0.9909238219261169
malignant,malignant,0.9466849565505981
benign,malignant,0.9820564389228821
benign,malignant,0.6987157464027405
malignant,malignant,0.9948359727859497
benign,benign,0.3779498338699341
malignant,benign,0.22426262497901917
benign,malignant,0.5110363960266113
benign,benign,0.0009326405124738812
benign,malignant,0.5919302701950073
malignant,malignant,0.7479923963546753
benign,benign,0.3566504120826721
benign,benign,0.006900253240019083
malignant,malignant,0.8523986339569092
benign,benign,0.04700278490781784
benign,benign,0.44726961851119995
malignant,malignant,0.918509840965271
malignant,malignant,0.9981075525283813
benign,benign,0.016867684200406075
benign,benign,0.001296343980357051
malignant,malignant,0.9329746961593628
malignant,malignant,0.9195252656936646
malignant,malignant,0.9957789778709412
malignant,malignant,0.5281663537025452
malignant,malignant,0.9940700531005859
malignant,malignant,0.9566583633422852
benign,malignant,0.7356509566307068
malignant,benign,0.331789493560791
malignant,malignant,0.9992577433586121
benign,benign,0.06513836979866028
malignant,malignant,0.9857075214385986
malignant,malignant,0.5491129755973816
malignant,malignant,0.8794838786125183
benign,benign,0.1890590488910675
benign,benign,0.02943037822842598
benign,benign,0.0005592998350039124
malignant,malignant,0.99649977684021
malignant,malignant,0.9318350553512573
malignant,malignant,0.9755430221557617
malignant,malignant,0.9125785827636719
benign,benign,0.44194644689559937
malignant,malignant,0.9508992433547974
benign,benign,0.06763400137424469
benign,benign,0.4032094180583954
malignant,malignant,0.9999980926513672
malignant,malignant,0.9940989017486572
benign,malignant,0.5973777174949646
benign,benign,0.006946505047380924
benign,benign,0.0010426838416606188
malignant,malignant,0.9999720454216003
benign,benign,0.15096913278102875
malignant,malignant,0.9881769418716431
malignant,malignant,0.5559716820716858
benign,malignant,0.686362087726593
benign,benign,0.008284750394523144
benign,benign,0.039986833930015564
benign,malignant,0.8239206671714783
malignant,malignant,0.8090256452560425
malignant,malignant,0.998494029045105
malignant,malignant,0.8367537260055542
malignant,malignant,0.5338727235794067
malignant,malignant,0.9988569617271423
benign,benign,0.4884864091873169
malignant,malignant,0.9987536668777466
benign,benign,7.521116640418768e-05
malignant,malignant,0.9818925857543945
benign,benign,0.007185772992670536
malignant,malignant,0.9719640016555786
malignant,malignant,0.9095770120620728
malignant,malignant,0.9942337870597839
